P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.0225
0.254,0.674,0.0477,6.216,
0.331,0.618,0.0432,12.43,
0.376,0.556,0.0399,18.65,
0.425,0.518,0.0365,24.86,
0.462,0.488,0.0339,31.08,
0.494,0.453,0.0321,37.3,
0.516,0.433,0.0301,43.51,
0.546,0.41,0.0285,49.73,
0.558,0.388,0.0276,55.95,
0.579,0.372,0.0263,62.16,
0.595,0.359,0.0253,68.38,
0.607,0.345,0.0243,74.59,
0.616,0.334,0.0231,80.81,
0.638,0.32,0.0227,87.03,
0.649,0.31,0.0221,93.24,
0.652,0.301,0.0213,99.46,
0.661,0.291,0.0208,106.0,
0.67,0.289,0.02,112.0,
0.681,0.28,0.0197,118.0,
0.686,0.272,0.0194,124.0,
0.695,0.271,0.0189,131.0,
0.698,0.263,0.0184,137.0,
0.703,0.26,0.0183,143.0,
0.702,0.252,0.0179,149.0,
0.698,0.251,0.0176,155.0,
0.708,0.246,0.0174,162.0,
0.718,0.244,0.0172,168.0,
0.718,0.242,0.0172,174.0,
0.715,0.239,0.0168,180.0,
0.729,0.236,0.0166,186.0,
0.733,0.23,0.0166,193.0,
0.723,0.229,0.0162,199.0,
0.738,0.23,0.0161,205.0,
0.741,0.23,0.0159,211.0,
0.742,0.225,0.0159,218.0,
0.739,0.225,0.0157,224.0,
0.739,0.223,0.0158,230.0,
