A,P,time,cat
0.995,0.0,0.0,0.0105
0.924,0.0682,22.89,
0.851,0.134,45.78,
0.798,0.199,68.68,
0.73,0.257,91.57,
0.672,0.313,114.0,
0.615,0.37,137.0,
0.566,0.42,160.0,
0.512,0.468,183.0,
0.469,0.523,206.0,
0.425,0.566,229.0,
0.379,0.61,252.0,
0.348,0.647,275.0,
0.307,0.679,298.0,
0.274,0.718,320.0,
0.248,0.751,343.0,
0.221,0.766,366.0,
0.195,0.796,389.0,
0.172,0.82,412.0,
0.152,0.84,435.0,
0.134,0.86,458.0,
0.118,0.871,481.0,
0.104,0.887,504.0,
0.0919,0.897,527.0,
0.0814,0.913,549.0,
0.0717,0.918,572.0,
0.0636,0.928,595.0,
0.0573,0.934,618.0,
0.0509,0.95,641.0,
0.0454,0.954,664.0,
0.0402,0.957,687.0,
0.0362,0.952,710.0,
0.0326,0.962,733.0,
0.0295,0.955,755.0,
0.0274,0.951,778.0,
0.0249,0.966,801.0,
0.0231,0.963,824.0,
0.0214,0.98,847.0,
