A,P,time,cat
0.992,0.0,0.0,0.007
0.909,0.0773,38.97,
0.847,0.151,77.93,
0.767,0.224,117.0,
0.696,0.29,156.0,
0.639,0.349,195.0,
0.569,0.415,234.0,
0.517,0.477,273.0,
0.468,0.526,312.0,
0.42,0.575,351.0,
0.369,0.619,390.0,
0.325,0.669,429.0,
0.289,0.701,468.0,
0.258,0.739,507.0,
0.224,0.766,546.0,
0.193,0.795,584.0,
0.169,0.819,623.0,
0.148,0.863,662.0,
0.127,0.865,701.0,
0.111,0.884,740.0,
0.096,0.893,779.0,
0.0834,0.909,818.0,
0.072,0.933,857.0,
0.0631,0.94,896.0,
0.0552,0.935,935.0,
0.0483,0.945,974.0,
0.0424,0.953,1013.0,
0.0376,0.953,1052.0,
0.0334,0.957,1091.0,
0.0302,0.975,1130.0,
