A,P,time,cat
1.003,0.0,0.0,0.024
0.845,0.126,1808.0,
0.741,0.236,3616.0,
0.643,0.329,5424.0,
0.564,0.412,7232.0,
0.493,0.479,9040.0,
0.436,0.546,10847.0,
0.378,0.59,12655.0,
0.332,0.645,14463.0,
0.292,0.689,16271.0,
0.254,0.726,18079.0,
0.221,0.742,19887.0,
0.195,0.776,21695.0,
0.172,0.808,23503.0,
0.151,0.824,25311.0,
0.132,0.843,27118.0,
0.116,0.863,28926.0,
0.103,0.869,30734.0,
0.0888,0.871,32542.0,
0.0782,0.904,34350.0,
0.0685,0.913,36158.0,
0.0593,0.919,37966.0,
0.0525,0.932,39774.0,
0.0459,0.934,41582.0,
0.0406,0.934,43390.0,
0.0356,0.933,45198.0,
0.0313,0.952,47005.0,
0.0276,0.944,48813.0,
0.0244,0.956,50621.0,
0.0213,0.957,52429.0,
0.0187,0.956,54237.0,
