A,P,time,cat
1.01,0.0,0.0,0.016
0.887,0.0938,1954.0,
0.807,0.179,3909.0,
0.725,0.252,5863.0,
0.664,0.325,7818.0,
0.596,0.387,9772.0,
0.552,0.441,11727.0,
0.503,0.49,13681.0,
0.446,0.531,15636.0,
0.405,0.573,17590.0,
0.371,0.609,19545.0,
0.34,0.644,21499.0,
0.304,0.685,23454.0,
0.28,0.704,25408.0,
0.257,0.728,27363.0,
0.228,0.755,29317.0,
0.206,0.772,31272.0,
0.191,0.792,33226.0,
0.173,0.816,35181.0,
0.156,0.834,37135.0,
0.144,0.84,39090.0,
0.133,0.854,41044.0,
0.118,0.86,42999.0,
0.107,0.869,44953.0,
0.0991,0.889,46908.0,
0.0887,0.892,48862.0,
0.0819,0.902,50817.0,
0.0748,0.903,52771.0,
0.0672,0.925,54726.0,
0.0613,0.921,56680.0,
0.0558,0.93,58635.0,
0.0508,0.929,60589.0,
0.0461,0.941,62544.0,
0.0421,0.942,64498.0,
0.0381,0.943,66453.0,
0.0348,0.948,68407.0,
0.0315,0.952,70362.0,
0.0289,0.964,72316.0,
