P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07125000000000001
0.0397,0.079,0.819,0.0776,
0.0803,0.0641,0.794,0.155,
0.121,0.0625,0.749,0.233,
0.164,0.0585,0.706,0.31,
0.205,0.055,0.688,0.388,
0.246,0.0518,0.63,0.466,
0.284,0.0498,0.602,0.543,
0.326,0.0466,0.565,0.621,
0.369,0.0435,0.528,0.698,
0.405,0.0402,0.491,0.776,
0.444,0.0376,0.452,0.854,
0.486,0.0345,0.419,0.931,
0.529,0.0318,0.385,1.009,
0.562,0.0289,0.352,1.086,
0.605,0.0263,0.314,1.164,
0.636,0.0237,0.283,1.242,
0.672,0.0212,0.254,1.319,
0.708,0.0187,0.22,1.397,
0.74,0.0162,0.191,1.474,
0.771,0.0138,0.163,1.552,
0.805,0.0117,0.136,1.629,
0.836,0.00969,0.113,1.707,
0.856,0.00791,0.0921,1.785,
0.88,0.00634,0.0735,1.862,
0.906,0.00496,0.057,1.94,
0.926,0.00388,0.0447,2.017,
0.928,0.003,0.0344,2.095,
0.948,0.00229,0.0267,2.173,
0.953,0.00179,0.0206,2.25,
0.955,0.00139,0.0162,2.328,
0.971,0.00111,0.0128,2.405,
0.985,0.0,0.0104,2.483,
