P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.057
0.0574,0.0682,0.824,0.138,
0.116,0.0626,0.766,0.276,
0.175,0.0587,0.715,0.414,
0.234,0.0539,0.666,0.552,
0.291,0.0505,0.61,0.69,
0.349,0.0451,0.551,0.828,
0.404,0.0412,0.507,0.965,
0.464,0.0372,0.45,1.103,
0.525,0.0333,0.398,1.241,
0.571,0.0288,0.348,1.379,
0.625,0.0255,0.306,1.517,
0.675,0.0215,0.258,1.655,
0.726,0.0179,0.213,1.793,
0.764,0.0144,0.174,1.931,
0.811,0.0114,0.134,2.069,
0.856,0.0085,0.102,2.207,
0.892,0.00614,0.0726,2.345,
0.917,0.00432,0.051,2.483,
0.942,0.0029,0.0339,2.621,
0.955,0.00197,0.0231,2.758,
0.98,0.00136,0.0158,2.896,
0.98,0.0,0.0112,3.034,
0.982,0.0,0.00835,3.172,
0.988,0.0,0.00661,3.31,
0.99,0.0,0.00567,3.448,
1.0,0.0,0.005,3.586,
