A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036
0.833,0.0873,0.0494,300.0,
0.787,0.0815,0.101,600.0,
0.745,0.0772,0.15,900.0,
0.693,0.0735,0.2,1200.0,
0.649,0.0687,0.251,1501.0,
0.609,0.0644,0.296,1801.0,
0.569,0.0602,0.345,2101.0,
0.524,0.055,0.389,2401.0,
0.483,0.0513,0.435,2701.0,
0.446,0.0466,0.479,3001.0,
0.406,0.0425,0.52,3301.0,
0.379,0.039,0.56,3602.0,
0.334,0.0354,0.605,3902.0,
0.305,0.0317,0.641,4202.0,
0.271,0.0283,0.668,4502.0,
0.242,0.0251,0.715,4802.0,
0.213,0.0221,0.739,5102.0,
0.185,0.0196,0.779,5402.0,
0.161,0.0171,0.804,5702.0,
0.141,0.0147,0.83,6002.0,
0.122,0.0126,0.851,6303.0,
0.103,0.0109,0.877,6603.0,
0.0886,0.00929,0.887,6903.0,
0.076,0.00803,0.899,7203.0,
0.065,0.00678,0.921,7503.0,
0.0551,0.00591,0.928,7803.0,
0.0475,0.00508,0.939,8103.0,
0.0417,0.00443,0.943,8404.0,
0.0369,0.00394,0.95,8704.0,
0.0328,0.00346,0.955,9004.0,
0.0295,0.00308,0.963,9304.0,
0.0271,0.00284,0.954,9604.0,
