A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01125
0.907,0.0727,0.031,1.558,
0.799,0.14,0.0544,3.116,
0.721,0.202,0.0763,4.674,
0.646,0.257,0.0956,6.232,
0.576,0.304,0.113,7.79,
0.525,0.35,0.126,9.348,
0.469,0.393,0.14,10.91,
0.419,0.424,0.153,12.46,
0.381,0.452,0.162,14.02,
0.337,0.484,0.175,15.58,
0.307,0.505,0.18,17.14,
0.279,0.528,0.19,18.7,
0.248,0.553,0.197,20.25,
0.225,0.567,0.202,21.81,
0.205,0.584,0.208,23.37,
0.188,0.598,0.215,24.93,
0.168,0.616,0.217,26.48,
0.154,0.619,0.221,28.04,
0.141,0.634,0.223,29.6,
0.127,0.638,0.227,31.16,
0.117,0.643,0.23,32.72,
0.107,0.657,0.234,34.27,
0.0983,0.665,0.236,35.83,
0.0907,0.661,0.238,37.39,
0.083,0.672,0.241,38.95,
0.0776,0.683,0.237,40.51,
0.072,0.686,0.241,42.06,
0.0677,0.696,0.244,43.62,
0.0622,0.693,0.244,45.18,
0.0587,0.686,0.248,46.74,
0.0551,0.694,0.246,48.3,
0.0514,0.703,0.246,49.85,
0.0491,0.695,0.247,51.41,
0.0464,0.7,0.251,52.97,
