A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.009
0.838,0.121,0.0487,2.648,
0.686,0.226,0.084,5.297,
0.573,0.311,0.114,7.945,
0.479,0.379,0.139,10.59,
0.403,0.435,0.159,13.24,
0.333,0.489,0.177,15.89,
0.282,0.522,0.192,18.54,
0.237,0.562,0.204,21.19,
0.199,0.589,0.212,23.84,
0.167,0.615,0.218,26.48,
0.143,0.624,0.225,29.13,
0.124,0.643,0.229,31.78,
0.108,0.659,0.233,34.43,
0.0927,0.67,0.238,37.08,
0.0808,0.677,0.24,39.73,
0.0707,0.682,0.244,42.38,
0.0631,0.696,0.246,45.02,
0.057,0.7,0.247,47.67,
0.0508,0.706,0.249,50.32,
0.0466,0.704,0.251,52.97,
