A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.04125
0.708,0.0501,0.209,0.0306,
0.661,0.102,0.198,0.0613,
0.617,0.154,0.189,0.0919,
0.59,0.205,0.176,0.123,
0.548,0.255,0.165,0.153,
0.51,0.306,0.152,0.184,
0.469,0.355,0.14,0.214,
0.434,0.402,0.132,0.245,
0.395,0.45,0.118,0.276,
0.363,0.499,0.109,0.306,
0.322,0.543,0.0975,0.337,
0.291,0.587,0.0882,0.368,
0.259,0.635,0.0788,0.398,
0.226,0.676,0.0677,0.429,
0.198,0.723,0.0597,0.46,
0.168,0.755,0.0508,0.49,
0.142,0.781,0.0428,0.521,
0.117,0.819,0.0356,0.551,
0.0968,0.852,0.0288,0.582,
0.0764,0.87,0.023,0.613,
0.061,0.894,0.0185,0.643,
0.0469,0.928,0.0142,0.674,
0.0364,0.934,0.0109,0.705,
0.0281,0.953,0.00844,0.735,
0.0217,0.955,0.00655,0.766,
0.0171,0.969,0.00512,0.797,
0.0135,0.97,0.0041,0.827,
0.0111,0.968,0.00335,0.858,
0.00933,0.966,0.00284,0.889,
0.00818,0.99,0.00248,0.919,
0.00733,0.98,0.00221,0.95,
0.00671,0.979,0.00202,0.98,
0.00632,0.975,0.0019,1.011,
0.00593,0.977,0.00178,1.042,
0.00575,0.975,0.00173,1.072,
0.00561,0.978,0.00169,1.103,
