A1,P,A,time,cat
0.0,0.0,0.987,0.0,0.033
0.698,0.0572,0.21,0.0428,
0.656,0.115,0.198,0.0856,
0.621,0.172,0.183,0.128,
0.578,0.231,0.17,0.171,
0.521,0.286,0.157,0.214,
0.485,0.337,0.147,0.257,
0.443,0.395,0.134,0.3,
0.405,0.445,0.121,0.342,
0.363,0.503,0.108,0.385,
0.327,0.556,0.0977,0.428,
0.288,0.602,0.0862,0.471,
0.251,0.643,0.0749,0.514,
0.213,0.69,0.0644,0.556,
0.182,0.74,0.0552,0.599,
0.152,0.782,0.0455,0.642,
0.124,0.816,0.0376,0.685,
0.0985,0.863,0.0297,0.727,
0.0771,0.883,0.0235,0.77,
0.0589,0.912,0.0178,0.813,
0.0451,0.943,0.0134,0.856,
0.033,0.95,0.00984,0.899,
0.025,0.95,0.00754,0.941,
0.0186,0.971,0.00569,0.984,
0.0147,0.973,0.00439,1.027,
0.0116,0.978,0.00349,1.07,
0.00959,0.994,0.00289,1.113,
0.00823,0.982,0.00247,1.155,
0.00722,0.964,0.00218,1.198,
0.00666,0.972,0.00199,1.241,
