A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0475
0.389,0.101,0.503,15.3,
0.345,0.201,0.445,30.6,
0.308,0.29,0.392,45.9,
0.269,0.36,0.353,61.2,
0.241,0.439,0.314,76.5,
0.218,0.501,0.279,91.8,
0.193,0.543,0.247,107.0,
0.169,0.602,0.224,122.0,
0.153,0.637,0.198,138.0,
0.138,0.685,0.177,153.0,
0.123,0.715,0.159,168.0,
0.111,0.74,0.143,184.0,
0.0989,0.764,0.128,199.0,
0.0899,0.782,0.116,214.0,
0.0798,0.801,0.104,230.0,
0.0737,0.823,0.0948,245.0,
0.067,0.844,0.0857,260.0,
0.0597,0.862,0.0782,275.0,
0.055,0.877,0.0718,291.0,
0.0506,0.878,0.0651,306.0,
0.0463,0.889,0.06,321.0,
0.0428,0.889,0.0558,337.0,
0.0395,0.901,0.0517,352.0,
0.0371,0.904,0.0478,367.0,
0.0344,0.918,0.0451,382.0,
0.0318,0.916,0.0418,398.0,
0.0301,0.912,0.0392,413.0,
0.0284,0.923,0.0371,428.0,
0.0267,0.92,0.0353,444.0,
0.0261,0.928,0.0333,459.0,
