A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.038
0.375,0.128,0.491,23.54,
0.326,0.245,0.422,47.08,
0.28,0.343,0.365,70.62,
0.244,0.431,0.318,94.17,
0.211,0.509,0.27,118.0,
0.184,0.568,0.234,141.0,
0.159,0.627,0.208,165.0,
0.14,0.673,0.18,188.0,
0.122,0.714,0.157,212.0,
0.107,0.75,0.139,235.0,
0.0941,0.768,0.12,259.0,
0.0828,0.804,0.109,282.0,
0.0736,0.826,0.0936,306.0,
0.0655,0.85,0.0832,330.0,
0.058,0.859,0.0745,353.0,
0.0518,0.875,0.0675,377.0,
0.047,0.888,0.0603,400.0,
0.0421,0.9,0.055,424.0,
0.0385,0.905,0.0497,447.0,
0.0354,0.908,0.0455,471.0,
0.0323,0.925,0.042,494.0,
0.0303,0.916,0.0387,518.0,
0.0281,0.929,0.0364,541.0,
0.0262,0.94,0.0342,565.0,
