P,A,time,cat
0.0,1.008,0.0,0.08
0.0473,0.889,107.0,
0.0828,0.85,214.0,
0.12,0.814,321.0,
0.155,0.785,428.0,
0.193,0.746,534.0,
0.233,0.703,641.0,
0.274,0.667,748.0,
0.31,0.634,855.0,
0.351,0.594,962.0,
0.386,0.557,1069.0,
0.427,0.514,1176.0,
0.473,0.484,1283.0,
0.51,0.438,1390.0,
0.548,0.402,1496.0,
0.589,0.365,1603.0,
0.621,0.33,1710.0,
0.668,0.291,1817.0,
0.7,0.261,1924.0,
0.737,0.236,2031.0,
0.762,0.203,2138.0,
0.797,0.178,2245.0,
0.808,0.155,2352.0,
0.833,0.136,2459.0,
0.851,0.117,2565.0,
0.879,0.101,2672.0,
0.885,0.0879,2779.0,
0.896,0.0765,2886.0,
0.915,0.0666,2993.0,
0.916,0.0583,3100.0,
0.924,0.0519,3207.0,
0.924,0.0462,3314.0,
0.944,0.0409,3421.0,
0.935,0.0364,3527.0,
0.94,0.0335,3634.0,
0.944,0.0306,3741.0,
0.949,0.028,3848.0,
0.944,0.0259,3955.0,
