P,A,time,cat
0.0,0.99,0.0,0.064
0.0538,0.894,242.0,
0.0961,0.845,484.0,
0.143,0.807,726.0,
0.19,0.759,969.0,
0.235,0.708,1211.0,
0.283,0.676,1453.0,
0.33,0.619,1695.0,
0.381,0.575,1937.0,
0.433,0.528,2179.0,
0.472,0.48,2421.0,
0.524,0.431,2664.0,
0.577,0.382,2906.0,
0.624,0.334,3148.0,
0.674,0.291,3390.0,
0.709,0.247,3632.0,
0.757,0.208,3874.0,
0.79,0.171,4116.0,
0.82,0.143,4359.0,
0.873,0.116,4601.0,
0.896,0.0945,4843.0,
0.901,0.0758,5085.0,
0.917,0.063,5327.0,
0.925,0.052,5569.0,
0.943,0.0435,5811.0,
0.952,0.0366,6054.0,
0.952,0.0317,6296.0,
0.958,0.0281,6538.0,
0.963,0.0251,6780.0,
