A,P,time,cat
1.001,0.0,0.0,0.077
0.905,0.046,2344.0,
0.851,0.0934,4687.0,
0.795,0.141,7031.0,
0.765,0.188,9374.0,
0.718,0.236,11718.0,
0.66,0.287,14061.0,
0.622,0.332,16405.0,
0.575,0.383,18748.0,
0.522,0.435,21092.0,
0.482,0.48,23436.0,
0.432,0.529,25779.0,
0.384,0.579,28123.0,
0.342,0.632,30466.0,
0.296,0.676,32810.0,
0.256,0.718,35153.0,
0.217,0.759,37497.0,
0.177,0.802,39840.0,
0.148,0.835,42184.0,
0.119,0.855,44528.0,
0.098,0.877,46871.0,
0.081,0.917,49215.0,
0.0678,0.931,51558.0,
0.0586,0.929,53902.0,
0.0512,0.936,56245.0,
0.0468,0.935,58589.0,
0.0432,0.949,60932.0,
0.0416,0.942,63276.0,
