A,P,time,cat
0.994,0.0,0.0,0.099
0.868,0.119,1.639,
0.765,0.225,3.279,
0.678,0.304,4.918,
0.595,0.384,6.558,
0.539,0.442,8.197,
0.482,0.501,9.837,
0.431,0.547,11.48,
0.39,0.593,13.12,
0.351,0.625,14.75,
0.319,0.661,16.39,
0.286,0.69,18.03,
0.264,0.714,19.67,
0.239,0.734,21.31,
0.22,0.761,22.95,
0.199,0.77,24.59,
0.184,0.795,26.23,
0.17,0.804,27.87,
0.154,0.819,29.51,
0.143,0.839,31.15,
0.134,0.847,32.79,
0.124,0.858,34.43,
0.115,0.856,36.07,
0.109,0.859,37.71,
0.102,0.874,39.35,
0.096,0.867,40.99,
0.0913,0.878,42.63,
0.0867,0.886,44.26,
0.0828,0.89,45.9,
0.0779,0.901,47.54,
0.0743,0.903,49.18,
0.072,0.904,50.82,
0.0689,0.898,52.46,
0.067,0.905,54.1,
0.0637,0.911,55.74,
0.0621,0.911,57.38,
