P,A,time,cat
0.0,1.003,0.0,0.11249999999999999
0.0647,0.908,0.0345,
0.141,0.818,0.0689,
0.214,0.742,0.103,
0.288,0.679,0.138,
0.353,0.6,0.172,
0.411,0.549,0.207,
0.478,0.488,0.241,
0.529,0.438,0.276,
0.574,0.394,0.31,
0.622,0.351,0.345,
0.67,0.314,0.379,
0.688,0.277,0.414,
0.731,0.248,0.448,
0.759,0.219,0.483,
0.785,0.196,0.517,
0.808,0.174,0.551,
0.833,0.152,0.586,
0.838,0.136,0.62,
0.853,0.122,0.655,
0.876,0.109,0.689,
0.887,0.0969,0.724,
0.896,0.0869,0.758,
0.905,0.0788,0.793,
0.916,0.071,0.827,
0.914,0.0637,0.862,
0.932,0.058,0.896,
0.927,0.0527,0.931,
0.935,0.0489,0.965,
0.945,0.0448,1.0,
0.946,0.0415,1.034,
