A,P,time,cat
0.996,0.0,0.0,0.09
0.849,0.0983,294.0,
0.765,0.191,588.0,
0.679,0.282,881.0,
0.596,0.363,1175.0,
0.523,0.437,1469.0,
0.456,0.509,1763.0,
0.395,0.571,2057.0,
0.339,0.633,2350.0,
0.291,0.69,2644.0,
0.248,0.734,2938.0,
0.208,0.77,3232.0,
0.176,0.807,3526.0,
0.146,0.83,3819.0,
0.123,0.851,4113.0,
0.103,0.88,4407.0,
0.0869,0.903,4701.0,
0.0722,0.915,4995.0,
0.0616,0.934,5288.0,
0.0521,0.936,5582.0,
0.044,0.949,5876.0,
0.0379,0.958,6170.0,
0.0328,0.968,6464.0,
0.0289,0.975,6757.0,
0.0257,0.96,7051.0,
0.0225,0.977,7345.0,
