A,P,time,cat
1.003,0.0,0.0,0.06
0.902,0.0613,274.0,
0.84,0.123,549.0,
0.788,0.18,823.0,
0.73,0.238,1098.0,
0.678,0.292,1372.0,
0.628,0.346,1646.0,
0.58,0.398,1921.0,
0.529,0.443,2195.0,
0.488,0.491,2470.0,
0.452,0.534,2744.0,
0.403,0.566,3018.0,
0.375,0.612,3293.0,
0.34,0.646,3567.0,
0.304,0.671,3842.0,
0.276,0.708,4116.0,
0.25,0.735,4390.0,
0.223,0.762,4665.0,
0.202,0.786,4939.0,
0.182,0.814,5214.0,
0.163,0.831,5488.0,
0.146,0.844,5762.0,
0.13,0.865,6037.0,
0.116,0.877,6311.0,
0.104,0.879,6586.0,
0.0929,0.902,6860.0,
0.0824,0.917,7134.0,
0.0735,0.919,7409.0,
0.0666,0.919,7683.0,
0.0595,0.939,7958.0,
0.0528,0.941,8232.0,
0.0479,0.948,8506.0,
0.0434,0.945,8781.0,
0.0396,0.961,9055.0,
0.0357,0.963,9330.0,
0.0324,0.968,9604.0,
