A,P,time,cat
1.003,0.0,0.0,0.024
0.675,0.304,935.0,
0.552,0.422,1870.0,
0.47,0.499,2805.0,
0.411,0.564,3740.0,
0.368,0.617,4676.0,
0.326,0.649,5611.0,
0.296,0.687,6546.0,
0.265,0.717,7481.0,
0.242,0.737,8416.0,
0.221,0.758,9351.0,
0.201,0.77,10286.0,
0.185,0.799,11221.0,
0.172,0.814,12156.0,
0.161,0.818,13091.0,
0.15,0.832,14027.0,
0.14,0.84,14962.0,
0.133,0.846,15897.0,
0.125,0.857,16832.0,
0.118,0.858,17767.0,
0.112,0.858,18702.0,
0.106,0.882,19637.0,
0.101,0.867,20572.0,
0.0975,0.879,21507.0,
0.0928,0.884,22442.0,
0.0897,0.885,23378.0,
0.0857,0.896,24313.0,
0.0834,0.891,25248.0,
0.0805,0.899,26183.0,
0.0785,0.906,27118.0,
