A,P,time,cat
0.996,0.0,0.0,0.016
0.731,0.257,977.0,
0.627,0.358,1954.0,
0.548,0.435,2932.0,
0.492,0.496,3909.0,
0.443,0.541,4886.0,
0.408,0.576,5863.0,
0.37,0.607,6841.0,
0.345,0.634,7818.0,
0.317,0.675,8795.0,
0.3,0.691,9772.0,
0.278,0.711,10750.0,
0.262,0.718,11727.0,
0.243,0.745,12704.0,
0.228,0.761,13681.0,
0.213,0.764,14659.0,
0.201,0.782,15636.0,
0.191,0.79,16613.0,
0.181,0.803,17590.0,
0.172,0.811,18568.0,
0.164,0.83,19545.0,
0.156,0.829,20522.0,
0.149,0.834,21499.0,
0.144,0.856,22477.0,
0.136,0.845,23454.0,
0.131,0.847,24431.0,
0.127,0.854,25408.0,
0.121,0.865,26386.0,
0.116,0.862,27363.0,
0.111,0.88,28340.0,
0.107,0.869,29317.0,
0.105,0.878,30295.0,
0.102,0.892,31272.0,
0.0984,0.885,32249.0,
0.0957,0.904,33226.0,
0.0934,0.886,34204.0,
0.0907,0.893,35181.0,
0.0881,0.905,36158.0,
