A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.072
0.775,0.108,0.061,316.0,
0.719,0.0987,0.122,633.0,
0.652,0.0925,0.183,949.0,
0.61,0.0851,0.242,1266.0,
0.56,0.0784,0.302,1582.0,
0.5,0.0708,0.361,1898.0,
0.46,0.0633,0.416,2215.0,
0.41,0.0566,0.479,2531.0,
0.356,0.0501,0.531,2848.0,
0.311,0.0426,0.588,3164.0,
0.266,0.0365,0.632,3480.0,
0.218,0.0305,0.689,3797.0,
0.179,0.025,0.745,4113.0,
0.141,0.0197,0.782,4430.0,
0.108,0.015,0.826,4746.0,
0.0781,0.011,0.868,5062.0,
0.0554,0.00768,0.9,5379.0,
0.0373,0.00516,0.939,5695.0,
0.0243,0.00338,0.95,6012.0,
0.0158,0.00221,0.961,6328.0,
0.0102,0.00142,0.977,6644.0,
0.0065,0.0,0.987,6961.0,
0.00416,0.0,0.982,7277.0,
0.00263,0.0,0.992,7594.0,
0.00167,0.0,1.007,7910.0,
