A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.09
0.769,0.108,0.0427,177.0,
0.733,0.101,0.0845,353.0,
0.688,0.097,0.126,530.0,
0.654,0.0923,0.169,706.0,
0.623,0.0864,0.21,883.0,
0.591,0.082,0.255,1059.0,
0.554,0.076,0.295,1236.0,
0.514,0.0711,0.335,1412.0,
0.475,0.067,0.378,1589.0,
0.44,0.0618,0.423,1766.0,
0.41,0.0567,0.456,1942.0,
0.376,0.0524,0.493,2119.0,
0.345,0.0479,0.535,2295.0,
0.309,0.0431,0.568,2472.0,
0.277,0.0389,0.608,2648.0,
0.25,0.0345,0.651,2825.0,
0.217,0.0301,0.684,3002.0,
0.189,0.0264,0.717,3178.0,
0.162,0.0226,0.754,3355.0,
0.136,0.019,0.779,3531.0,
0.113,0.0157,0.818,3708.0,
0.0916,0.0128,0.835,3884.0,
0.0736,0.0102,0.861,4061.0,
0.0586,0.00822,0.899,4238.0,
0.0453,0.00628,0.913,4414.0,
0.0352,0.00493,0.925,4591.0,
0.0267,0.00368,0.937,4767.0,
0.0202,0.00282,0.952,4944.0,
0.0152,0.00212,0.959,5120.0,
0.0116,0.00161,0.965,5297.0,
0.00877,0.0012,0.972,5473.0,
0.00657,0.0,0.989,5650.0,
