P,A,time,cat
0.0,1.002,0.0,0.003
0.0401,0.957,2465.0,
0.0799,0.924,4931.0,
0.121,0.87,7396.0,
0.16,0.834,9861.0,
0.198,0.807,12327.0,
0.243,0.753,14792.0,
0.278,0.719,17257.0,
0.319,0.676,19722.0,
0.36,0.64,22188.0,
0.391,0.603,24653.0,
0.429,0.567,27118.0,
0.464,0.531,29584.0,
0.51,0.494,32049.0,
0.543,0.456,34514.0,
0.58,0.418,36980.0,
0.623,0.377,39445.0,
0.652,0.347,41910.0,
0.686,0.311,44375.0,
0.721,0.279,46841.0,
0.748,0.246,49306.0,
0.783,0.217,51771.0,
0.81,0.187,54237.0,
0.85,0.156,56702.0,
0.871,0.132,59167.0,
0.883,0.108,61633.0,
0.915,0.0871,64098.0,
0.927,0.0677,66563.0,
0.943,0.0519,69028.0,
0.941,0.0389,71494.0,
0.962,0.0293,73959.0,
0.964,0.0225,76424.0,
0.976,0.0174,78890.0,
0.99,0.0139,81355.0,
