A,P,time,cat
0.993,0.0,0.0,0.021
0.763,0.231,1172.0,
0.62,0.369,2344.0,
0.521,0.464,3515.0,
0.445,0.547,4687.0,
0.386,0.598,5859.0,
0.334,0.655,7031.0,
0.294,0.694,8202.0,
0.259,0.733,9374.0,
0.226,0.762,10546.0,
0.205,0.78,11718.0,
0.179,0.802,12890.0,
0.158,0.83,14061.0,
0.144,0.844,15233.0,
0.128,0.855,16405.0,
0.113,0.87,17577.0,
0.101,0.877,18748.0,
0.0928,0.891,19920.0,
0.082,0.907,21092.0,
0.0756,0.914,22264.0,
0.0669,0.914,23436.0,
0.0602,0.921,24607.0,
0.0541,0.921,25779.0,
0.0487,0.939,26951.0,
0.0445,0.949,28123.0,
0.0405,0.947,29294.0,
0.0365,0.961,30466.0,
0.0328,0.954,31638.0,
