A,P,time,cat
1.002,0.0,0.0,0.014
0.729,0.265,2086.0,
0.575,0.415,4172.0,
0.476,0.521,6258.0,
0.403,0.6,8344.0,
0.34,0.647,10430.0,
0.289,0.702,12516.0,
0.251,0.755,14602.0,
0.216,0.77,16688.0,
0.185,0.811,18774.0,
0.163,0.832,20860.0,
0.143,0.85,22946.0,
0.124,0.861,25032.0,
0.11,0.886,27118.0,
0.0957,0.889,29205.0,
0.0852,0.893,31291.0,
0.0738,0.916,33377.0,
0.0663,0.921,35463.0,
0.0591,0.919,37549.0,
0.052,0.939,39635.0,
0.0463,0.947,41721.0,
0.041,0.942,43807.0,
0.0366,0.946,45893.0,
0.033,0.949,47979.0,
0.0291,0.962,50065.0,
0.0264,0.972,52151.0,
0.0236,0.968,54237.0,
