P,A,time,cat
0.0,1.006,0.0,0.028
0.0514,0.925,719.0,
0.0896,0.889,1438.0,
0.129,0.847,2157.0,
0.165,0.813,2876.0,
0.202,0.773,3595.0,
0.241,0.74,4314.0,
0.281,0.698,5033.0,
0.319,0.659,5752.0,
0.356,0.625,6472.0,
0.39,0.583,7191.0,
0.426,0.553,7910.0,
0.463,0.508,8629.0,
0.495,0.476,9348.0,
0.532,0.439,10067.0,
0.561,0.405,10786.0,
0.602,0.372,11505.0,
0.629,0.343,12224.0,
0.674,0.306,12943.0,
0.709,0.269,13662.0,
0.734,0.24,14381.0,
0.759,0.213,15100.0,
0.801,0.184,15819.0,
0.825,0.155,16538.0,
0.853,0.131,17257.0,
0.867,0.108,17977.0,
0.904,0.087,18696.0,
0.91,0.0697,19415.0,
0.941,0.0575,20134.0,
0.946,0.0462,20853.0,
0.95,0.0381,21572.0,
0.941,0.0329,22291.0,
0.966,0.029,23010.0,
0.968,0.0269,23729.0,
