A,P,time,cat
1.009,0.0,0.0,0.058499999999999996
0.891,0.0608,1339.0,
0.837,0.113,2678.0,
0.782,0.166,4018.0,
0.733,0.215,5357.0,
0.68,0.266,6696.0,
0.623,0.318,8035.0,
0.576,0.366,9374.0,
0.536,0.413,10713.0,
0.485,0.462,12053.0,
0.44,0.512,13392.0,
0.393,0.558,14731.0,
0.347,0.598,16070.0,
0.304,0.649,17409.0,
0.263,0.692,18749.0,
0.227,0.736,20088.0,
0.189,0.768,21427.0,
0.155,0.803,22766.0,
0.124,0.838,24105.0,
0.0969,0.874,25445.0,
0.0745,0.902,26784.0,
0.0557,0.928,28123.0,
0.0405,0.926,29462.0,
0.0294,0.957,30801.0,
0.0206,0.959,32140.0,
0.0146,0.982,33480.0,
0.0102,0.989,34819.0,
0.0071,0.996,36158.0,
