A,P,time,cat
1.008,0.0,0.0,0.0105
0.892,0.107,452.0,
0.799,0.207,904.0,
0.696,0.286,1356.0,
0.632,0.367,1808.0,
0.56,0.435,2260.0,
0.496,0.509,2712.0,
0.438,0.556,3164.0,
0.386,0.612,3616.0,
0.34,0.648,4068.0,
0.303,0.693,4520.0,
0.27,0.731,4972.0,
0.238,0.761,5424.0,
0.213,0.79,5876.0,
0.19,0.817,6328.0,
0.166,0.83,6780.0,
0.15,0.854,7231.0,
0.133,0.863,7683.0,
0.117,0.878,8135.0,
0.106,0.896,8587.0,
0.0941,0.899,9039.0,
0.0847,0.913,9491.0,
0.0751,0.922,9943.0,
0.0691,0.928,10395.0,
0.0613,0.932,10847.0,
0.0557,0.93,11299.0,
0.0507,0.942,11751.0,
0.046,0.955,12203.0,
0.0427,0.955,12655.0,
0.0394,0.948,13107.0,
0.036,0.956,13559.0,
