A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.012
0.0461,0.0585,0.898,1017.0,
0.0434,0.116,0.818,2034.0,
0.0406,0.176,0.777,3051.0,
0.0375,0.233,0.714,4068.0,
0.0344,0.291,0.666,5085.0,
0.0318,0.353,0.6,6102.0,
0.0284,0.406,0.548,7119.0,
0.0261,0.457,0.501,8136.0,
0.0232,0.525,0.442,9153.0,
0.0202,0.579,0.387,10170.0,
0.0176,0.641,0.335,11186.0,
0.0148,0.69,0.284,12203.0,
0.0119,0.761,0.229,13220.0,
0.00943,0.79,0.178,14237.0,
0.00676,0.851,0.132,15254.0,
0.00436,0.897,0.0844,16271.0,
0.00236,0.943,0.0442,17288.0,
0.0,0.97,0.0168,18305.0,
0.0,0.977,0.0055,19322.0,
0.0,0.979,0.00327,20339.0,
