A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.0465,0.0403,0.888,565.0,
0.0449,0.0815,0.862,1130.0,
0.0431,0.122,0.828,1695.0,
0.0415,0.162,0.773,2260.0,
0.0389,0.204,0.751,2825.0,
0.0367,0.238,0.702,3390.0,
0.0348,0.286,0.659,3955.0,
0.0327,0.321,0.619,4520.0,
0.0306,0.365,0.585,5085.0,
0.0289,0.412,0.553,5650.0,
0.0269,0.444,0.512,6215.0,
0.0251,0.487,0.475,6780.0,
0.0229,0.523,0.436,7345.0,
0.021,0.567,0.399,7910.0,
0.0192,0.603,0.365,8474.0,
0.017,0.643,0.321,9039.0,
0.0152,0.683,0.291,9604.0,
0.0131,0.722,0.254,10169.0,
0.0114,0.76,0.215,10734.0,
0.00961,0.788,0.182,11299.0,
0.00777,0.832,0.148,11864.0,
0.00605,0.863,0.116,12429.0,
0.0044,0.91,0.084,12994.0,
0.00291,0.935,0.0556,13559.0,
0.00168,0.957,0.0315,14124.0,
0.0,0.983,0.0151,14689.0,
0.0,0.99,0.00673,15254.0,
0.0,0.984,0.00399,15819.0,
0.0,0.991,0.00327,16384.0,
0.0,0.975,0.00307,16949.0,
