A,P,time,cat
1.005,0.0,0.0,0.058499999999999996
0.743,0.211,2.14,
0.632,0.33,4.28,
0.532,0.413,6.42,
0.466,0.476,8.56,
0.417,0.531,10.7,
0.374,0.577,12.84,
0.337,0.608,14.98,
0.306,0.641,17.12,
0.279,0.668,19.26,
0.249,0.697,21.4,
0.232,0.72,23.54,
0.213,0.729,25.68,
0.195,0.752,27.82,
0.179,0.771,29.96,
0.165,0.781,32.1,
0.154,0.782,34.24,
0.146,0.802,36.38,
0.133,0.812,38.52,
0.124,0.816,40.66,
0.116,0.83,42.8,
0.11,0.824,44.94,
0.102,0.842,47.08,
0.0966,0.851,49.22,
0.0904,0.854,51.36,
0.0852,0.862,53.5,
0.0823,0.874,55.64,
0.0768,0.867,57.78,
0.0734,0.864,59.92,
0.0702,0.886,62.06,
0.0658,0.867,64.2,
0.0638,0.872,66.34,
0.061,0.894,68.48,
0.058,0.893,70.62,
