A,P,time,cat
0.998,0.0,0.0,0.039
0.739,0.225,3.382,
0.615,0.347,6.765,
0.529,0.437,10.15,
0.463,0.503,13.53,
0.412,0.556,16.91,
0.363,0.587,20.29,
0.326,0.635,23.68,
0.297,0.671,27.06,
0.267,0.694,30.44,
0.247,0.717,33.82,
0.228,0.736,37.21,
0.205,0.748,40.59,
0.188,0.773,43.97,
0.176,0.797,47.35,
0.161,0.791,50.74,
0.151,0.823,54.12,
0.139,0.821,57.5,
0.13,0.832,60.88,
0.122,0.846,64.26,
0.112,0.846,67.65,
0.104,0.852,71.03,
0.0996,0.866,74.41,
0.0933,0.866,77.79,
0.0883,0.878,81.18,
0.0823,0.881,84.56,
0.0789,0.892,87.94,
0.0749,0.886,91.32,
0.0706,0.885,94.71,
0.0674,0.886,98.09,
0.0637,0.899,101.0,
0.0616,0.906,105.0,
0.0583,0.907,108.0,
0.0562,0.911,112.0,
0.0546,0.906,115.0,
