P,A,time,cat
0.0,0.998,0.0,0.017
0.0387,0.94,4.0,
0.0765,0.907,8.0,
0.115,0.869,12.0,
0.154,0.831,16.0,
0.193,0.797,20.0,
0.234,0.751,24.0,
0.275,0.72,28.0,
0.312,0.674,32.0,
0.354,0.635,36.0,
0.394,0.59,40.0,
0.432,0.551,44.0,
0.481,0.507,48.0,
0.516,0.473,52.0,
0.555,0.436,56.0,
0.599,0.405,60.0,
0.639,0.359,64.0,
0.671,0.321,68.0,
0.694,0.289,72.0,
0.735,0.259,76.0,
0.762,0.235,80.0,
0.78,0.211,84.0,
0.818,0.183,88.0,
0.821,0.166,92.0,
0.847,0.15,96.0,
0.865,0.137,100.0,
0.86,0.124,104.0,
0.886,0.115,108.0,
0.879,0.109,112.0,
0.883,0.104,116.0,
0.893,0.101,120.0,
0.898,0.0986,124.0,
