P,A,time,cat
0.0,1.001,0.0,0.083
0.0192,0.901,18.64,
0.0384,0.88,37.28,
0.0587,0.855,55.92,
0.0775,0.844,74.56,
0.0982,0.825,93.19,
0.119,0.809,112.0,
0.14,0.774,130.0,
0.162,0.768,149.0,
0.183,0.74,168.0,
0.204,0.721,186.0,
0.225,0.7,205.0,
0.25,0.672,224.0,
0.271,0.638,242.0,
0.296,0.629,261.0,
0.324,0.599,280.0,
0.352,0.579,298.0,
0.375,0.547,317.0,
0.406,0.521,336.0,
0.436,0.499,354.0,
0.467,0.462,373.0,
0.497,0.437,391.0,
0.523,0.4,410.0,
0.562,0.37,429.0,
0.596,0.339,447.0,
0.635,0.295,466.0,
0.678,0.256,485.0,
0.721,0.215,503.0,
0.77,0.168,522.0,
0.822,0.116,541.0,
0.884,0.0672,559.0,
0.937,0.0349,578.0,
0.955,0.0235,596.0,
0.948,0.0208,615.0,
0.959,0.0203,634.0,
0.954,0.0205,652.0,
0.957,0.0202,671.0,
