P,A,time,cat
0.0,0.992,0.0,0.10375000000000001
0.02,0.894,11.94,
0.0398,0.857,23.88,
0.0597,0.839,35.82,
0.0813,0.827,47.76,
0.102,0.802,59.71,
0.122,0.772,71.65,
0.142,0.76,83.59,
0.166,0.74,95.53,
0.189,0.716,107.0,
0.214,0.703,119.0,
0.233,0.674,131.0,
0.258,0.642,143.0,
0.286,0.626,155.0,
0.308,0.597,167.0,
0.335,0.577,179.0,
0.363,0.543,191.0,
0.395,0.512,203.0,
0.422,0.49,215.0,
0.453,0.456,227.0,
0.482,0.422,239.0,
0.51,0.394,251.0,
0.557,0.359,263.0,
0.588,0.328,275.0,
0.629,0.288,287.0,
0.682,0.247,299.0,
0.71,0.2,310.0,
0.77,0.153,322.0,
0.833,0.103,334.0,
0.888,0.0587,346.0,
0.933,0.0317,358.0,
0.945,0.0229,370.0,
0.941,0.0209,382.0,
0.947,0.0203,394.0,
0.947,0.0201,406.0,
