A,P,time,cat
0.988,0.0,0.0,0.026
0.858,0.14,214.0,
0.743,0.265,429.0,
0.63,0.364,643.0,
0.551,0.446,857.0,
0.47,0.526,1072.0,
0.407,0.593,1286.0,
0.353,0.651,1500.0,
0.305,0.695,1714.0,
0.263,0.748,1929.0,
0.229,0.771,2143.0,
0.199,0.798,2357.0,
0.172,0.83,2572.0,
0.147,0.846,2786.0,
0.129,0.872,3000.0,
0.113,0.883,3215.0,
0.0975,0.9,3429.0,
0.0836,0.91,3643.0,
0.0739,0.923,3858.0,
0.065,0.946,4072.0,
0.0561,0.942,4286.0,
0.0491,0.945,4501.0,
0.0428,0.964,4715.0,
0.0378,0.972,4929.0,
0.033,0.97,5143.0,
0.0296,0.972,5358.0,
0.026,0.972,5572.0,
0.0234,0.966,5786.0,
0.0206,0.978,6001.0,
0.0184,0.981,6215.0,
