A,P,time,cat
1.006,0.0,0.0,0.023
0.881,0.126,2712.0,
0.774,0.222,5424.0,
0.693,0.308,8136.0,
0.622,0.385,10847.0,
0.554,0.447,13559.0,
0.487,0.508,16271.0,
0.439,0.567,18983.0,
0.394,0.604,21695.0,
0.347,0.645,24406.0,
0.313,0.689,27118.0,
0.28,0.725,29830.0,
0.249,0.756,32542.0,
0.225,0.769,35254.0,
0.204,0.796,37966.0,
0.18,0.827,40678.0,
0.164,0.839,43389.0,
0.149,0.853,46101.0,
0.135,0.857,48813.0,
0.122,0.876,51525.0,
0.111,0.898,54237.0,
0.101,0.893,56948.0,
0.0922,0.908,59660.0,
0.083,0.925,62372.0,
0.0774,0.928,65084.0,
0.0708,0.933,67796.0,
0.0643,0.938,70508.0,
0.0594,0.944,73220.0,
0.0549,0.943,75931.0,
0.0513,0.948,78643.0,
0.0475,0.945,81355.0,
