A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.052500000000000005
0.726,0.066,0.188,892.0,
0.594,0.0538,0.336,1784.0,
0.478,0.0434,0.458,2676.0,
0.387,0.0352,0.56,3568.0,
0.32,0.029,0.633,4460.0,
0.26,0.0237,0.697,5352.0,
0.214,0.0193,0.742,6244.0,
0.176,0.0159,0.784,7136.0,
0.144,0.013,0.827,8028.0,
0.118,0.0108,0.848,8921.0,
0.0979,0.00892,0.867,9813.0,
0.0803,0.0073,0.889,10705.0,
0.067,0.00597,0.913,11597.0,
0.0546,0.00495,0.915,12489.0,
0.0455,0.00408,0.932,13381.0,
0.037,0.00336,0.943,14273.0,
0.0309,0.00277,0.947,15165.0,
0.0251,0.00231,0.952,16057.0,
0.0207,0.00191,0.954,16949.0,
