A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.042
0.725,0.0662,0.186,1130.0,
0.584,0.0534,0.346,2260.0,
0.477,0.0426,0.468,3390.0,
0.387,0.0352,0.565,4520.0,
0.316,0.0286,0.644,5650.0,
0.257,0.0235,0.696,6780.0,
0.212,0.0191,0.755,7910.0,
0.176,0.0157,0.794,9040.0,
0.141,0.013,0.835,10170.0,
0.117,0.0105,0.866,11299.0,
0.0951,0.00862,0.881,12429.0,
0.0785,0.00713,0.898,13559.0,
0.0647,0.00587,0.92,14689.0,
0.0529,0.00478,0.926,15819.0,
0.0438,0.00393,0.932,16949.0,
0.0359,0.00324,0.94,18079.0,
0.0293,0.00265,0.938,19209.0,
0.0244,0.00223,0.953,20339.0,
