A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.12625
0.824,0.0852,0.0101,63.55,
0.683,0.195,0.0222,127.0,
0.563,0.294,0.0341,191.0,
0.464,0.377,0.0427,254.0,
0.385,0.448,0.0513,318.0,
0.324,0.507,0.0571,381.0,
0.262,0.561,0.0627,445.0,
0.218,0.6,0.0663,508.0,
0.178,0.637,0.0712,572.0,
0.148,0.661,0.073,636.0,
0.122,0.683,0.0763,699.0,
0.1,0.699,0.078,763.0,
0.0829,0.725,0.0796,826.0,
0.0692,0.73,0.0816,890.0,
0.0575,0.746,0.0819,953.0,
0.0478,0.759,0.0828,1017.0,
0.0394,0.765,0.0834,1080.0,
0.0326,0.766,0.0845,1144.0,
0.0265,0.783,0.0843,1207.0,
0.0223,0.774,0.0866,1271.0,
