A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.101
0.877,0.0627,0.00751,44.48,
0.769,0.142,0.0168,88.96,
0.669,0.22,0.0259,133.0,
0.587,0.294,0.0339,178.0,
0.507,0.36,0.0406,222.0,
0.452,0.414,0.0479,267.0,
0.395,0.463,0.053,311.0,
0.343,0.502,0.0573,356.0,
0.301,0.543,0.062,400.0,
0.268,0.58,0.0656,445.0,
0.229,0.615,0.0688,489.0,
0.202,0.628,0.0708,534.0,
0.176,0.649,0.0725,578.0,
0.156,0.683,0.0752,623.0,
0.134,0.684,0.0772,667.0,
0.12,0.713,0.0792,712.0,
0.103,0.726,0.0799,756.0,
0.0893,0.727,0.0806,801.0,
0.0783,0.732,0.0827,845.0,
0.0696,0.748,0.0838,890.0,
0.0607,0.76,0.0845,934.0,
0.0534,0.764,0.085,979.0,
0.0459,0.772,0.0856,1023.0,
0.0407,0.779,0.0857,1068.0,
0.0356,0.793,0.0879,1112.0,
0.0312,0.795,0.0866,1157.0,
0.0271,0.79,0.0871,1201.0,
