A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06
0.0551,0.853,0.0418,613.0,
0.053,0.81,0.0832,1227.0,
0.0501,0.772,0.127,1840.0,
0.0473,0.744,0.167,2454.0,
0.0444,0.701,0.211,3067.0,
0.0427,0.661,0.252,3680.0,
0.0405,0.618,0.291,4294.0,
0.0379,0.577,0.327,4907.0,
0.0354,0.546,0.37,5521.0,
0.0328,0.511,0.407,6134.0,
0.0312,0.476,0.442,6747.0,
0.0285,0.439,0.483,7361.0,
0.0262,0.409,0.517,7974.0,
0.0241,0.376,0.555,8588.0,
0.0218,0.344,0.591,9201.0,
0.02,0.308,0.63,9814.0,
0.0181,0.279,0.661,10428.0,
0.0161,0.252,0.697,11041.0,
0.0145,0.225,0.729,11655.0,
0.0127,0.198,0.756,12268.0,
0.0113,0.172,0.777,12881.0,
0.00972,0.148,0.818,13495.0,
0.00828,0.13,0.824,14108.0,
0.00723,0.11,0.857,14722.0,
0.00607,0.0951,0.866,15335.0,
0.00509,0.078,0.892,15948.0,
0.00423,0.0653,0.908,16562.0,
0.00346,0.0545,0.928,17175.0,
0.00288,0.0446,0.942,17789.0,
0.00232,0.0358,0.962,18402.0,
0.00186,0.029,0.958,19015.0,
0.00151,0.0234,0.972,19629.0,
0.00123,0.0185,0.99,20242.0,
0.0,0.0152,0.971,20856.0,
0.0,0.012,0.977,21469.0,
