A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.075
0.0543,0.833,0.0468,548.0,
0.0511,0.795,0.0938,1096.0,
0.0483,0.745,0.141,1644.0,
0.0453,0.698,0.188,2191.0,
0.0431,0.662,0.233,2739.0,
0.0401,0.625,0.277,3287.0,
0.0375,0.574,0.324,3835.0,
0.0353,0.543,0.363,4383.0,
0.0326,0.501,0.409,4931.0,
0.03,0.46,0.455,5478.0,
0.0272,0.421,0.49,6026.0,
0.025,0.39,0.535,6574.0,
0.0225,0.349,0.577,7122.0,
0.0205,0.316,0.613,7670.0,
0.0182,0.283,0.654,8218.0,
0.0162,0.252,0.681,8766.0,
0.0142,0.218,0.729,9313.0,
0.0123,0.192,0.752,9861.0,
0.0107,0.166,0.792,10409.0,
0.00918,0.142,0.811,10957.0,
0.00774,0.119,0.843,11505.0,
0.00645,0.0996,0.853,12053.0,
0.00543,0.0831,0.88,12601.0,
0.00437,0.0675,0.902,13148.0,
0.00359,0.0548,0.924,13696.0,
0.00286,0.045,0.932,14244.0,
0.0023,0.0357,0.938,14792.0,
0.00184,0.0285,0.957,15340.0,
0.00149,0.0227,0.964,15888.0,
0.00116,0.018,0.965,16435.0,
0.0,0.0141,0.988,16983.0,
0.0,0.0111,0.988,17531.0,
0.0,0.0088,0.988,18079.0,
