A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.13375
0.0841,0.117,0.789,1.068,
0.0754,0.22,0.691,2.135,
0.0663,0.309,0.616,3.203,
0.0595,0.391,0.549,4.271,
0.0522,0.464,0.492,5.339,
0.0456,0.532,0.425,6.406,
0.0409,0.581,0.379,7.474,
0.0356,0.631,0.331,8.542,
0.0317,0.673,0.295,9.61,
0.0283,0.7,0.258,10.68,
0.0252,0.734,0.234,11.75,
0.0223,0.769,0.206,12.81,
0.0193,0.784,0.182,13.88,
0.0175,0.809,0.161,14.95,
0.0153,0.842,0.143,16.02,
0.0139,0.848,0.127,17.08,
0.0121,0.861,0.113,18.15,
0.0107,0.882,0.1,19.22,
0.00962,0.89,0.0904,20.29,
0.00854,0.91,0.08,21.35,
0.0076,0.916,0.0711,22.42,
0.00677,0.933,0.0642,23.49,
0.00612,0.923,0.0565,24.56,
0.00548,0.941,0.0507,25.63,
0.00487,0.93,0.0448,26.69,
0.0043,0.947,0.0405,27.76,
0.00386,0.948,0.0363,28.83,
0.00348,0.957,0.033,29.9,
0.00313,0.957,0.0292,30.96,
0.00279,0.961,0.0263,32.03,
0.00255,0.974,0.0236,33.1,
