P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.09625
0.0465,0.321,0.625,62.32,
0.135,0.423,0.436,125.0,
0.228,0.433,0.321,187.0,
0.314,0.406,0.256,249.0,
0.394,0.373,0.211,312.0,
0.458,0.336,0.177,374.0,
0.515,0.302,0.152,436.0,
0.565,0.272,0.134,499.0,
0.604,0.241,0.119,561.0,
0.649,0.215,0.105,623.0,
0.672,0.191,0.0922,686.0,
0.702,0.175,0.0819,748.0,
0.731,0.157,0.0725,810.0,
0.754,0.142,0.0653,873.0,
0.773,0.127,0.0584,935.0,
0.796,0.116,0.0521,997.0,
0.807,0.104,0.0473,1060.0,
0.823,0.0943,0.0429,1122.0,
0.828,0.0854,0.0394,1184.0,
0.838,0.0766,0.0351,1246.0,
0.85,0.0693,0.0318,1309.0,
0.866,0.0634,0.0287,1371.0,
0.873,0.0579,0.026,1433.0,
0.878,0.0518,0.0236,1496.0,
0.876,0.0479,0.0214,1558.0,
0.893,0.0439,0.0196,1620.0,
0.898,0.0396,0.0177,1683.0,
0.92,0.0364,0.0163,1745.0,
0.913,0.0336,0.0148,1807.0,
0.91,0.0304,0.0134,1870.0,
0.908,0.028,0.0125,1932.0,
0.927,0.0259,0.0114,1994.0,
0.927,0.0238,0.0105,2057.0,
0.918,0.0219,0.0096,2119.0,
