P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.077
0.0586,0.378,0.57,80.03,
0.163,0.465,0.366,160.0,
0.266,0.45,0.271,240.0,
0.355,0.411,0.217,320.0,
0.428,0.371,0.182,400.0,
0.5,0.326,0.155,480.0,
0.549,0.29,0.133,560.0,
0.602,0.257,0.118,640.0,
0.64,0.229,0.104,720.0,
0.676,0.204,0.0912,800.0,
0.706,0.183,0.0815,880.0,
0.731,0.163,0.073,960.0,
0.762,0.146,0.0643,1040.0,
0.783,0.13,0.0579,1120.0,
0.796,0.117,0.0515,1200.0,
0.814,0.106,0.0465,1281.0,
0.841,0.0964,0.0419,1361.0,
0.843,0.0857,0.037,1441.0,
0.846,0.0768,0.0337,1521.0,
0.873,0.0699,0.0304,1601.0,
0.88,0.0633,0.0273,1681.0,
0.889,0.0571,0.0246,1761.0,
0.888,0.0519,0.0224,1841.0,
0.903,0.0476,0.0205,1921.0,
0.899,0.0424,0.0186,2001.0,
0.898,0.0391,0.017,2081.0,
0.903,0.0357,0.0152,2161.0,
0.924,0.0323,0.0139,2241.0,
0.922,0.0297,0.0126,2321.0,
0.939,0.027,0.0115,2401.0,
