P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.11124999999999999
0.014,0.792,0.182,0.0414,
0.0572,0.635,0.301,0.0827,
0.118,0.502,0.361,0.124,
0.185,0.401,0.393,0.165,
0.257,0.325,0.396,0.207,
0.326,0.262,0.387,0.248,
0.394,0.216,0.368,0.29,
0.455,0.175,0.345,0.331,
0.509,0.146,0.32,0.372,
0.574,0.121,0.285,0.414,
0.62,0.101,0.259,0.455,
0.655,0.0838,0.231,0.496,
0.709,0.0694,0.205,0.538,
0.746,0.0588,0.182,0.579,
0.776,0.0493,0.158,0.621,
0.789,0.0417,0.142,0.662,
0.816,0.0351,0.123,0.703,
0.845,0.0301,0.109,0.745,
0.869,0.0254,0.0951,0.786,
0.875,0.0218,0.0838,0.827,
0.888,0.0184,0.0728,0.869,
0.907,0.0159,0.0634,0.91,
0.907,0.0136,0.0555,0.951,
0.93,0.0118,0.0491,0.993,
0.917,0.00996,0.0431,1.034,
0.94,0.00865,0.0382,1.076,
0.94,0.00744,0.0334,1.117,
0.945,0.00641,0.0299,1.158,
0.953,0.00556,0.0268,1.2,
0.955,0.00484,0.0241,1.241,
