A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.023
0.156,0.0976,0.737,15.3,
0.138,0.191,0.659,30.6,
0.125,0.279,0.589,45.9,
0.11,0.356,0.527,61.2,
0.098,0.434,0.459,76.5,
0.0865,0.496,0.418,91.8,
0.0773,0.555,0.368,107.0,
0.0681,0.602,0.318,122.0,
0.0609,0.656,0.283,138.0,
0.0523,0.69,0.247,153.0,
0.0458,0.733,0.219,168.0,
0.0407,0.763,0.192,184.0,
0.0357,0.788,0.17,199.0,
0.0308,0.816,0.147,214.0,
0.0275,0.839,0.129,230.0,
0.0241,0.855,0.114,245.0,
0.0211,0.874,0.0985,260.0,
0.0186,0.89,0.0873,275.0,
0.0163,0.897,0.0768,291.0,
0.0144,0.915,0.0684,306.0,
0.0127,0.935,0.0601,321.0,
0.0112,0.94,0.0526,337.0,
0.00985,0.936,0.0469,352.0,
0.00872,0.956,0.0414,367.0,
0.00786,0.944,0.037,382.0,
0.00705,0.963,0.0335,398.0,
0.00634,0.96,0.0298,413.0,
0.0058,0.952,0.027,428.0,
0.0052,0.978,0.0248,444.0,
0.00478,0.97,0.0224,459.0,
