A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.028749999999999998
0.156,0.0954,0.736,12.12,
0.139,0.19,0.666,24.25,
0.126,0.274,0.597,36.38,
0.112,0.355,0.522,48.5,
0.0988,0.425,0.476,60.62,
0.0871,0.49,0.41,72.75,
0.0784,0.547,0.363,84.88,
0.0692,0.597,0.324,97.0,
0.0602,0.641,0.287,109.0,
0.0531,0.688,0.254,121.0,
0.0465,0.724,0.221,133.0,
0.0409,0.763,0.196,146.0,
0.0361,0.795,0.171,158.0,
0.0319,0.81,0.149,170.0,
0.028,0.845,0.133,182.0,
0.0244,0.857,0.116,194.0,
0.0216,0.873,0.101,206.0,
0.019,0.894,0.0893,218.0,
0.0167,0.897,0.0795,230.0,
0.0148,0.92,0.0694,242.0,
0.0129,0.916,0.0614,255.0,
0.0115,0.924,0.054,267.0,
0.0103,0.939,0.0483,279.0,
0.00916,0.954,0.0428,291.0,
0.00803,0.945,0.0379,303.0,
0.00715,0.958,0.0343,315.0,
0.00655,0.948,0.0306,327.0,
0.00589,0.96,0.0274,340.0,
0.00532,0.969,0.0252,352.0,
0.0049,0.965,0.023,364.0,
0.00441,0.966,0.0207,376.0,
0.00408,0.967,0.0193,388.0,
