A,P,time,cat
1.004,0.0,0.0,0.019
0.948,0.0281,2893.0,
0.923,0.0578,5785.0,
0.889,0.0864,8678.0,
0.863,0.119,11571.0,
0.83,0.149,14463.0,
0.814,0.184,17356.0,
0.761,0.215,20248.0,
0.731,0.252,23141.0,
0.697,0.289,26034.0,
0.656,0.327,28926.0,
0.613,0.369,31819.0,
0.575,0.409,34712.0,
0.529,0.456,37604.0,
0.484,0.5,40497.0,
0.434,0.554,43390.0,
0.377,0.606,46282.0,
0.312,0.676,49175.0,
0.247,0.738,52068.0,
0.164,0.815,54960.0,
0.0734,0.916,57853.0,
0.0168,0.987,60745.0,
0.0145,0.988,63638.0,
0.0143,0.986,66531.0,
0.0145,0.99,69423.0,
0.0144,0.978,72316.0,
