A,P,time,cat
0.993,0.0,0.0,0.02375
0.964,0.0208,1370.0,
0.939,0.0422,2739.0,
0.923,0.0642,4109.0,
0.903,0.0856,5478.0,
0.865,0.108,6848.0,
0.844,0.131,8218.0,
0.834,0.157,9587.0,
0.793,0.179,10957.0,
0.768,0.204,12326.0,
0.747,0.231,13696.0,
0.72,0.257,15066.0,
0.696,0.282,16435.0,
0.664,0.309,17805.0,
0.634,0.338,19174.0,
0.617,0.366,20544.0,
0.576,0.398,21914.0,
0.545,0.431,23283.0,
0.509,0.465,24653.0,
0.483,0.501,26023.0,
0.442,0.54,27392.0,
0.406,0.576,28762.0,
0.365,0.615,30131.0,
0.318,0.664,31501.0,
0.269,0.703,32871.0,
0.217,0.769,34240.0,
0.157,0.834,35610.0,
0.0883,0.893,36979.0,
0.0306,0.969,38349.0,
0.0151,0.982,39719.0,
0.0145,0.984,41088.0,
0.0143,0.987,42458.0,
0.0145,0.986,43827.0,
0.0145,0.988,45197.0,
