A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.056
0.0535,0.814,0.0849,5109.0,
0.0492,0.747,0.157,10219.0,
0.0449,0.674,0.224,15328.0,
0.041,0.621,0.296,20437.0,
0.0366,0.555,0.363,25546.0,
0.0326,0.495,0.427,30656.0,
0.0289,0.436,0.496,35765.0,
0.025,0.381,0.551,40874.0,
0.0216,0.328,0.606,45983.0,
0.018,0.278,0.664,51093.0,
0.0151,0.227,0.722,56202.0,
0.0122,0.187,0.752,61311.0,
0.00986,0.149,0.82,66420.0,
0.00769,0.115,0.852,71530.0,
0.00583,0.088,0.878,76639.0,
0.00427,0.0652,0.913,81748.0,
0.00314,0.0477,0.93,86857.0,
0.00227,0.0344,0.942,91967.0,
0.00161,0.0245,0.946,97076.0,
0.00113,0.017,0.97,102185.0,
0.0,0.0121,0.963,107294.0,
0.0,0.00842,0.958,112404.0,
0.0,0.00577,0.972,117513.0,
