A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.07
0.0531,0.812,0.0758,3435.0,
0.0498,0.758,0.136,6870.0,
0.0457,0.694,0.195,10305.0,
0.0424,0.642,0.252,13740.0,
0.0396,0.592,0.309,17175.0,
0.0355,0.539,0.365,20610.0,
0.0325,0.496,0.42,24045.0,
0.029,0.441,0.477,27480.0,
0.0259,0.394,0.524,30915.0,
0.0229,0.351,0.577,34350.0,
0.02,0.304,0.623,37785.0,
0.0172,0.266,0.665,41220.0,
0.0149,0.228,0.715,44655.0,
0.0126,0.189,0.748,48090.0,
0.0105,0.159,0.787,51525.0,
0.0086,0.129,0.819,54960.0,
0.00698,0.105,0.849,58395.0,
0.00546,0.0831,0.881,61830.0,
0.00431,0.0653,0.896,65265.0,
0.00336,0.0512,0.908,68700.0,
0.00261,0.0395,0.927,72135.0,
0.00196,0.03,0.934,75570.0,
0.00152,0.0227,0.955,79005.0,
0.00114,0.0171,0.963,82440.0,
0.0,0.0129,0.974,85875.0,
