A,P,time,cat
0.996,0.0,0.0,0.003
0.945,0.0604,795.0,
0.882,0.122,1590.0,
0.82,0.18,2385.0,
0.76,0.234,3181.0,
0.71,0.292,3976.0,
0.654,0.345,4771.0,
0.597,0.402,5566.0,
0.547,0.453,6361.0,
0.496,0.497,7156.0,
0.451,0.552,7951.0,
0.406,0.597,8747.0,
0.369,0.631,9542.0,
0.321,0.674,10337.0,
0.285,0.711,11132.0,
0.253,0.746,11927.0,
0.222,0.784,12722.0,
0.194,0.81,13518.0,
0.167,0.829,14313.0,
0.149,0.853,15108.0,
0.127,0.864,15903.0,
0.111,0.878,16698.0,
0.0962,0.897,17493.0,
0.0853,0.91,18288.0,
0.0766,0.926,19084.0,
0.0689,0.938,19879.0,
0.0619,0.938,20674.0,
0.0569,0.942,21469.0,
