P,A,time,cat
0.0,0.997,0.0,0.026
0.0585,0.922,0.0156,
0.116,0.861,0.0312,
0.174,0.806,0.0467,
0.227,0.745,0.0623,
0.283,0.703,0.0779,
0.334,0.646,0.0935,
0.383,0.604,0.109,
0.437,0.547,0.125,
0.481,0.502,0.14,
0.522,0.458,0.156,
0.581,0.41,0.171,
0.617,0.375,0.187,
0.65,0.333,0.203,
0.686,0.3,0.218,
0.722,0.269,0.234,
0.75,0.236,0.249,
0.772,0.211,0.265,
0.802,0.183,0.28,
0.83,0.163,0.296,
0.85,0.142,0.312,
0.867,0.126,0.327,
0.886,0.111,0.343,
0.9,0.0972,0.358,
0.896,0.0859,0.374,
0.915,0.0779,0.39,
0.929,0.0702,0.405,
0.941,0.0626,0.421,
0.935,0.0584,0.436,
0.942,0.0542,0.452,
0.95,0.0495,0.467,
0.937,0.0467,0.483,
