A,P,time,cat
0.998,0.0,0.0,0.061
0.873,0.122,86.92,
0.772,0.226,174.0,
0.682,0.316,261.0,
0.606,0.398,348.0,
0.533,0.462,435.0,
0.483,0.513,522.0,
0.433,0.565,608.0,
0.395,0.608,695.0,
0.354,0.645,782.0,
0.324,0.661,869.0,
0.3,0.695,956.0,
0.275,0.72,1043.0,
0.252,0.746,1130.0,
0.234,0.764,1217.0,
0.219,0.773,1304.0,
0.206,0.781,1391.0,
0.193,0.796,1478.0,
0.183,0.811,1565.0,
0.175,0.829,1652.0,
0.168,0.831,1738.0,
0.16,0.835,1825.0,
0.154,0.835,1912.0,
0.152,0.842,1999.0,
0.146,0.851,2086.0,
0.142,0.851,2173.0,
0.139,0.862,2260.0,
