P,A,time,cat
0.0,1.003,0.0,0.043
0.0806,0.918,0.0298,
0.162,0.83,0.0596,
0.238,0.76,0.0894,
0.301,0.692,0.119,
0.363,0.639,0.149,
0.42,0.564,0.179,
0.472,0.526,0.209,
0.521,0.472,0.238,
0.562,0.431,0.268,
0.594,0.394,0.298,
0.634,0.359,0.328,
0.675,0.325,0.358,
0.695,0.296,0.388,
0.736,0.266,0.417,
0.745,0.245,0.447,
0.766,0.221,0.477,
0.793,0.202,0.507,
0.804,0.185,0.537,
0.821,0.167,0.566,
0.841,0.154,0.596,
0.855,0.139,0.626,
0.866,0.126,0.656,
0.88,0.117,0.686,
0.892,0.106,0.715,
0.898,0.0973,0.745,
0.909,0.0882,0.775,
0.917,0.0816,0.805,
0.917,0.0745,0.835,
0.932,0.0679,0.865,
0.923,0.0619,0.894,
0.942,0.0572,0.924,
0.949,0.0521,0.954,
0.953,0.0485,0.984,
0.951,0.0447,1.014,
0.951,0.0412,1.043,
0.955,0.038,1.073,
0.964,0.0356,1.103,
