A,P,time,cat
1.009,0.0,0.0,0.086
0.833,0.167,70.62,
0.7,0.299,141.0,
0.585,0.411,212.0,
0.489,0.501,282.0,
0.412,0.582,353.0,
0.349,0.643,424.0,
0.297,0.701,494.0,
0.253,0.738,565.0,
0.215,0.772,636.0,
0.183,0.813,706.0,
0.158,0.833,777.0,
0.135,0.853,848.0,
0.117,0.872,918.0,
0.101,0.879,989.0,
0.0878,0.889,1059.0,
0.0767,0.913,1130.0,
0.0665,0.91,1201.0,
0.0593,0.924,1271.0,
0.0533,0.942,1342.0,
0.0466,0.942,1412.0,
0.0416,0.946,1483.0,
0.0375,0.949,1554.0,
0.0337,0.961,1624.0,
0.0305,0.964,1695.0,
