A,P,time,cat
1.007,0.0,0.0,0.10749999999999998
0.862,0.133,44.48,
0.742,0.245,88.96,
0.653,0.345,133.0,
0.565,0.425,178.0,
0.497,0.497,222.0,
0.426,0.556,267.0,
0.38,0.611,311.0,
0.335,0.657,356.0,
0.29,0.706,400.0,
0.259,0.73,445.0,
0.228,0.759,489.0,
0.2,0.789,534.0,
0.177,0.812,578.0,
0.155,0.825,623.0,
0.14,0.854,667.0,
0.122,0.862,712.0,
0.11,0.874,756.0,
0.0979,0.893,801.0,
0.089,0.889,845.0,
0.0787,0.905,890.0,
0.0713,0.917,934.0,
0.065,0.926,979.0,
0.0578,0.934,1023.0,
0.0528,0.929,1068.0,
0.0482,0.93,1112.0,
0.0441,0.947,1157.0,
0.0405,0.945,1201.0,
