P,A,time,cat
0.0,1.004,0.0,0.026999999999999996
0.124,0.859,141.0,
0.226,0.766,282.0,
0.311,0.687,424.0,
0.378,0.608,565.0,
0.441,0.546,706.0,
0.495,0.495,848.0,
0.547,0.449,989.0,
0.59,0.402,1130.0,
0.623,0.364,1271.0,
0.652,0.337,1412.0,
0.681,0.304,1554.0,
0.716,0.279,1695.0,
0.73,0.254,1836.0,
0.758,0.234,1978.0,
0.777,0.214,2119.0,
0.789,0.196,2260.0,
0.808,0.181,2401.0,
0.818,0.166,2542.0,
0.831,0.155,2684.0,
0.844,0.144,2825.0,
0.861,0.132,2966.0,
0.861,0.122,3108.0,
0.879,0.112,3249.0,
0.887,0.105,3390.0,
0.882,0.0957,3531.0,
0.895,0.091,3672.0,
0.901,0.083,3814.0,
0.916,0.0792,3955.0,
0.909,0.0735,4096.0,
0.922,0.0688,4238.0,
0.924,0.0642,4379.0,
0.927,0.0598,4520.0,
0.935,0.056,4661.0,
0.926,0.0531,4802.0,
0.926,0.0498,4944.0,
0.946,0.0473,5085.0,
