A,P,time,cat
0.999,0.0,0.0,0.0915
0.887,0.0361,16.67,
0.844,0.0758,33.33,
0.804,0.114,50.0,
0.766,0.153,66.67,
0.723,0.192,83.33,
0.684,0.23,100.0,
0.65,0.271,117.0,
0.603,0.307,133.0,
0.571,0.345,150.0,
0.542,0.381,167.0,
0.501,0.419,183.0,
0.462,0.459,200.0,
0.433,0.491,217.0,
0.398,0.527,233.0,
0.368,0.557,250.0,
0.335,0.598,267.0,
0.296,0.624,283.0,
0.269,0.66,300.0,
0.239,0.692,317.0,
0.21,0.727,333.0,
0.184,0.755,350.0,
0.159,0.78,367.0,
0.134,0.81,383.0,
0.114,0.828,400.0,
0.0946,0.86,417.0,
0.0781,0.875,433.0,
0.064,0.89,450.0,
0.0532,0.916,467.0,
0.0429,0.919,483.0,
0.0356,0.926,500.0,
0.0296,0.95,517.0,
0.0243,0.948,533.0,
0.0206,0.956,550.0,
0.0179,0.95,567.0,
0.0152,0.967,583.0,
0.0134,0.973,600.0,
